method,category,subset,miou,dice,pixel_acc
lbp_kmeans,texture,418-17-4ph-x5,0.40235791124339426,0.5024018400713581,0.61977294921875
lbp_kmeans,texture,5884-armor-steel,0.48704794142069535,0.6477686229639873,0.6576865059988839
lbp_kmeans,texture,6280-cast-iron-high,0.4055107032667854,0.5547310368645706,0.6229583740234375
lbp_kmeans,texture,6280-cast-iron-low,0.40182624808988654,0.5662698356272463,0.5304426713423296
rf_pixel,metallography_learned,4130-steel,0.7594010022238831,0.8567922781041913,0.8581989288330079
rf_pixel,metallography_learned,418-17-4ph-x20,0.32807411775489853,0.4509490497648475,0.5686100551060268
rf_pixel,metallography_learned,418-17-4ph-x5,0.704811952571518,0.7909825423626706,0.96564697265625
rf_pixel,metallography_learned,5884-armor-steel,0.6871297998672403,0.8091933897181307,0.8177417573474702
rf_pixel,metallography_learned,6280-cast-iron-high,0.6612646704430702,0.771765405168097,0.878216552734375
rf_pixel,metallography_learned,6280-cast-iron-low,0.6410435633403954,0.7748205096415739,0.8122017600319602
slic_cluster,contour_region,4130-steel,0.4119295724689371,0.52302768839725,0.6222316741943359
slic_cluster,contour_region,418-17-4ph-x20,0.42210581099848293,0.4945183953737512,0.7799609956287202
slic_cluster,contour_region,418-17-4ph-x5,0.7753729046453363,0.8561640939275614,0.9773193359375
slic_cluster,contour_region,5884-armor-steel,0.5710939458437492,0.7137301124788733,0.7544882638113839
slic_cluster,contour_region,6280-cast-iron-high,0.4622738493147871,0.5553197239062633,0.801849365234375
slic_cluster,contour_region,6280-cast-iron-low,0.37354093499908897,0.5364073076207095,0.5972789417613636
sobel_watershed,edge,4130-steel,0.3828472996452712,0.5506118359084743,0.5576786041259766
sobel_watershed,edge,418-17-4ph-x20,0.33710868647371234,0.4669532779247925,0.5642264229910714
sobel_watershed,edge,418-17-4ph-x5,0.30584005351170096,0.40509579678747104,0.574595947265625
sobel_watershed,edge,5884-armor-steel,0.36851736713565436,0.5314725473117887,0.5521109444754464
sobel_watershed,edge,6280-cast-iron-high,0.44165087465240627,0.5950680116802637,0.6555679321289063
sobel_watershed,edge,6280-cast-iron-low,0.31222397702887505,0.44652655669137026,0.5235040838068182
svm_pixel,metallography_learned,4130-steel,0.7663172698485032,0.8613566960070669,0.862911605834961
svm_pixel,metallography_learned,418-17-4ph-x20,0.3772583633817711,0.4810834832017128,0.6732926141648066
svm_pixel,metallography_learned,418-17-4ph-x5,0.7494910816828612,0.8338820201236921,0.97189208984375
svm_pixel,metallography_learned,5884-armor-steel,0.7037356067914838,0.8211645677071702,0.8302357991536459
svm_pixel,metallography_learned,6280-cast-iron-high,0.6329280989988599,0.7446260031188594,0.8786712646484375
svm_pixel,metallography_learned,6280-cast-iron-low,0.5492161983153276,0.6938710625644156,0.7750993208451704
