method,category,subset,family,miou,dice,pixel_acc,image
canny_watershed,edge,4130-steel,Steel,0.39665646076429234,0.5014268147818252,0.7015533447265625,4130 x 20 (3).jpg
canny_watershed,edge,4130-steel,Steel,0.40849552426987956,0.4902344957920313,0.7562255859375,4130 x 20 (4).jpg
canny_watershed,edge,4130-steel,Steel,0.302656651673226,0.4246049277034715,0.5343170166015625,4130 x 20 (5).jpg
canny_watershed,edge,4130-steel,Steel,0.3157239705460465,0.446111941558052,0.5409698486328125,4130 x 20 (6).jpg
canny_watershed,edge,4130-steel,Steel,0.30273861712987893,0.431444392712485,0.5233917236328125,4130 x 20 (7).jpg
canny_watershed,edge,4130-steel,Steel,0.29570443534307833,0.4197863248396707,0.5196075439453125,4130 x 20 (8).jpg
canny_watershed,edge,4130-steel,Steel,0.3013661175435091,0.4293626603549445,0.522369384765625,4130 x 20 (9).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.3522560597165342,0.47032811167919936,0.61663818359375,x20 (1).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.39896278935365653,0.511139616430584,0.6915283203125,x20 (10).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.45203001035116286,0.5019401103572549,0.8649139404296875,x20 (11).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.47331006295726924,0.5345959241384639,0.8743896484375,x20 (12).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.46616372418177354,0.5164469137977203,0.8829193115234375,x20 (13).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.458139542223168,0.5034086652400365,0.88006591796875,x20 (14).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.4478218101457784,0.48674026073312354,0.87554931640625,x20 (15).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.45218221766460276,0.5003139223833063,0.8678131103515625,x20 (16).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.4823647134237087,0.5421293593813019,0.888153076171875,x20 (17).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.4528346462265956,0.49970266057061213,0.8705902099609375,x20 (18).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.45268811992117763,0.4949824074497457,0.8772125244140625,x20 (19).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.3906541807429143,0.48977332490492614,0.7030487060546875,x20 (2).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.29424520727450526,0.42345915254265176,0.508880615234375,x20 (20).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.35632400780933193,0.4872222340154246,0.5999298095703125,x20 (21).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.3908330122291247,0.47502812907246256,0.7277069091796875,x20 (3).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.39365899433705004,0.4723673148270982,0.7403564453125,x20 (4).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.37676377984853476,0.45574212072721665,0.715576171875,x20 (5).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.3836050620422299,0.5073343643321429,0.650238037109375,x20 (6).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.292401222426665,0.4072867964297494,0.5287628173828125,x20 (7).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.3756825610217639,0.46124042827339534,0.703826904296875,x20 (8).jpg
canny_watershed,edge,418-17-4ph-x20,Steel,0.38868731223559794,0.5323121844616145,0.6185455322265625,x20 (9).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.42802469715537006,0.463413523518775,0.8530120849609375,x5 (1).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.432275253747146,0.46486190208605066,0.8629150390625,x5 (10).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4282965965998788,0.4627875513963264,0.854644775390625,x5 (11).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.43086722551120166,0.464253343918567,0.8598175048828125,x5 (12).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.43360991891813155,0.4660471799494206,0.8650054931640625,x5 (13).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4319195045159482,0.46495857512290006,0.861785888671875,x5 (14).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.45459555738530283,0.5251990798594598,0.8353424072265625,x5 (15).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.40793213195196354,0.45182269962700516,0.812347412109375,x5 (16).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4637946791497264,0.5506095353066609,0.8185577392578125,x5 (17).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.42764800238220096,0.46282821766628984,0.8527679443359375,x5 (18).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.42745792507729413,0.46249887132200196,0.852691650390625,x5 (19).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.43301591784089677,0.4766212924741807,0.8483734130859375,x5 (2).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4278634213769925,0.4625273689397788,0.853790283203125,x5 (20).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.43224386729683745,0.4654592097566235,0.86199951171875,x5 (21).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4269319314255155,0.4628847706272345,0.850677490234375,x5 (22).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.43121539738832004,0.46609706776836385,0.8582305908203125,x5 (23).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4298965226477088,0.4638217422318401,0.857696533203125,x5 (24).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4282229629518,0.46245143010622725,0.8549041748046875,x5 (25).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4339739856677294,0.46727525620569915,0.86431884765625,x5 (3).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.42332759065798553,0.4587606908318004,0.8462677001953125,x5 (4).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4330590587711676,0.5034069221018725,0.8077239990234375,x5 (5).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.42009882801670034,0.45796904805001926,0.8382720947265625,x5 (6).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4287756881813721,0.46329430623486895,0.85528564453125,x5 (7).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.43247503073470084,0.4642724130735236,0.864288330078125,x5 (8).jpg
canny_watershed,edge,418-17-4ph-x5,Steel,0.4300454769913533,0.46383665859134393,0.85809326171875,x5 (9).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.30937318040521805,0.44950339638689474,0.5144195556640625,5884 x 10 (1).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3288365654143698,0.4687262648840136,0.5442352294921875,5884 x 10 (2).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3781709655953974,0.4992948557918748,0.647674560546875,5884 x 10 (3).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.35909978390640257,0.4864149928348176,0.610260009765625,5884 x 10 (4).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3829821675157039,0.5142401806465783,0.6353912353515625,5884 x 10 (5).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3884738523361729,0.5199242756964094,0.64215087890625,5884 x 10 (6).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3600161782362321,0.42384054700383744,0.7126922607421875,5884 x 20 (1).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3489801272203021,0.41820311493987866,0.687896728515625,5884 x 20 (2).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.30833484104572567,0.4468600548647559,0.515594482421875,5884 x 20 (3).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.34621067966329405,0.43601315686191155,0.6532440185546875,5884 x 20 (4).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3971648248568581,0.5232539192214427,0.6634979248046875,5884 x 20 (5).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3216157665988103,0.4269767958038378,0.5909271240234375,5884 x 20 (6).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.28778837724751666,0.39933848114995457,0.526214599609375,5884 x 5 (1).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3165499220173742,0.4689071258026572,0.50341796875,5884 x 5 (2).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3185241121768094,0.4466956995234446,0.549041748046875,5884 x 5 (3).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3949688196212139,0.540669273045687,0.6220245361328125,5884 x 5 (4).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3869760035087611,0.5143193616827376,0.647979736328125,5884 x 5 (5).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3595329844472527,0.49293166626779594,0.599853515625,5884 x 50 (1).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.32799959464576667,0.4274687897700486,0.610137939453125,5884 x 50 (2).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.2889563188960715,0.41643935255865205,0.5030517578125,5884 x 50 (3).jpg
canny_watershed,edge,5884-armor-steel,Steel,0.3128147896219249,0.45820757352801295,0.5104217529296875,5884 x 50 (4).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.3566954131029164,0.4182933844678811,0.710693359375,6280 x 20 (1).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.35987960450015555,0.4194876833106483,0.718414306640625,6280 x 20 (10).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.354270209372306,0.41699724320346726,0.7053375244140625,6280 x 20 (2).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.3580034635857771,0.4218109984483863,0.7096099853515625,6280 x 20 (3).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.3571445914014071,0.4184017629780929,0.7118682861328125,6280 x 20 (4).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.36002693293056554,0.4197654118156754,0.7184600830078125,6280 x 20 (5).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.3516673168581548,0.4141825869814892,0.701568603515625,6280 x 20 (6).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.3563684139386996,0.4173852417960548,0.71099853515625,6280 x 20 (7).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.35465084036647515,0.41636338915799975,0.7073516845703125,6280 x 20 (8).jpg
canny_watershed,edge,6280-cast-iron-high,Cast Iron,0.35908925632932187,0.41981893612186444,0.7156219482421875,6280 x 20 (9).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.19971211775120348,0.30738419169313647,0.4268951416015625,6280 x 10 (1).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.2513741161771638,0.36698571843133193,0.4921112060546875,6280 x 10 (10).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.2339215355781429,0.36205917105051716,0.450897216796875,6280 x 10 (11).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.20469561888105747,0.31313505108319384,0.4363250732421875,6280 x 10 (2).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.24402011355233777,0.35949378813013927,0.4783935546875,6280 x 10 (3).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.24890485808278107,0.3648960912714804,0.48858642578125,6280 x 10 (4).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.21904725196082606,0.34369561193323794,0.42242431640625,6280 x 10 (5).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.1995813079904021,0.30668010320983136,0.42822265625,6280 x 10 (6).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.20522335176564022,0.3188665690032583,0.4192962646484375,6280 x 10 (7).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.2006896056094137,0.3083243383843289,0.4274749755859375,6280 x 10 (8).jpg
canny_watershed,edge,6280-cast-iron-low,Cast Iron,0.24411626425479663,0.36909077418096453,0.4649810791015625,6280 x 10 (9).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2818881460679009,0.3621737361247839,0.5615081787109375,4130 x 10 (1).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.26880426790473677,0.3667563558315327,0.5136566162109375,4130 x 10 (10).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.27956945221047275,0.37513776256088394,0.5359344482421875,4130 x 10 (11).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.27965302398237274,0.37718844538761753,0.533233642578125,4130 x 10 (12).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.273227530263508,0.3707573122828742,0.5220489501953125,4130 x 10 (13).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.29729880916378193,0.3929739717713127,0.566009521484375,4130 x 10 (14).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.28077111360765017,0.3783245590595741,0.5351409912109375,4130 x 10 (15).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.26354579866593386,0.36212643814705264,0.50341796875,4130 x 10 (16).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.29748245804103385,0.39349128633361896,0.565826416015625,4130 x 10 (17).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2747864701410847,0.3718171009809665,0.5254974365234375,4130 x 10 (18).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2575898361080552,0.34335946086330144,0.5106201171875,4130 x 10 (19).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.3002470637357522,0.38198075854054986,0.591033935546875,4130 x 10 (2).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.27232703495693406,0.35478401770862944,0.5416717529296875,4130 x 10 (20).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.29384141280059567,0.3743310822979785,0.5818939208984375,4130 x 10 (3).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.29606824948069116,0.37850692152136456,0.5829620361328125,4130 x 10 (4).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2882169050040023,0.37139588083301106,0.5684814453125,4130 x 10 (5).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2775357844996385,0.36068295634907405,0.5499267578125,4130 x 10 (6).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2654221417892638,0.3489613261632127,0.5278472900390625,4130 x 10 (7).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.26503970334288657,0.3628580991290921,0.507171630859375,4130 x 10 (8).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.26647352144263975,0.3503215211736233,0.5293121337890625,4130 x 10 (9).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.37443140466940206,0.5414415623442057,0.5522918701171875,4130 x 20 (1).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.26727773897178086,0.3625490396950894,0.5147857666015625,4130 x 20 (10).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2842854980891007,0.37987107923960517,0.5440521240234375,4130 x 20 (11).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2747934056396801,0.3692713070222655,0.5291748046875,4130 x 20 (12).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2831136585561703,0.3769427130529683,0.5445709228515625,4130 x 20 (13).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2837435020145131,0.3780507949106445,0.5449676513671875,4130 x 20 (14).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2600335166706449,0.35599485723437635,0.5008544921875,4130 x 20 (15).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2660624982867959,0.34888164975222297,0.5299835205078125,4130 x 20 (16).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2683570973147432,0.3516058788272046,0.53350830078125,4130 x 20 (17).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.28395903079871354,0.3642095205200018,0.5651702880859375,4130 x 20 (18).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2792824736894431,0.360186594832238,0.55609130859375,4130 x 20 (19).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.3405323138186984,0.5063675077979772,0.511474609375,4130 x 20 (2).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2795064811791236,0.3606297002526139,0.556182861328125,4130 x 20 (20).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.3627440251680209,0.4214776698126017,0.72406005859375,4130 x 20 (3).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.4091078030447464,0.45392893324473704,0.812744140625,4130 x 20 (4).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2665491776294053,0.3511179387201583,0.5284576416015625,4130 x 20 (5).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.25965430622796476,0.34421974488373813,0.516021728515625,4130 x 20 (6).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.25225902314010346,0.33677828782032304,0.5025634765625,4130 x 20 (7).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2635794174834804,0.3472358896387461,0.5243682861328125,4130 x 20 (8).jpg
felzenszwalb_cluster,contour_region,4130-steel,Steel,0.2589653243742836,0.343094288098622,0.5153656005859375,4130 x 20 (9).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.3542516568671652,0.4540174007118919,0.6498260498046875,x20 (1).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.40241208785573634,0.49465728206204973,0.7306671142578125,x20 (10).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.46817483378285585,0.48425561316761573,0.9354095458984375,x20 (11).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.47229568254180054,0.48692962134233,0.9429931640625,x20 (12).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.424471107394805,0.47470061358358506,0.8268280029296875,x20 (13).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.47083631273232435,0.48715846076234703,0.9387054443359375,x20 (14).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.47378676256598345,0.49359869707353055,0.9378814697265625,x20 (15).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.46906858833122683,0.4856067190293897,0.936004638671875,x20 (16).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.47819685091688136,0.4939010169734554,0.9495086669921875,x20 (17).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.4747491543583697,0.4895303146310036,0.9461212158203125,x20 (18).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.4791776009590583,0.4927435125713799,0.953765869140625,x20 (19).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.42342322417366424,0.510160559092736,0.76800537109375,x20 (2).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.2758889789548403,0.38876079655404316,0.50396728515625,x20 (20).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.2802109614096505,0.3657749716487725,0.5512542724609375,x20 (21).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.4876597858837901,0.5860495438433895,0.823638916015625,x20 (3).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.49054715189628,0.5830131452075165,0.8385467529296875,x20 (4).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.4773831165742768,0.5733077070899313,0.8172149658203125,x20 (5).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.36405111310129895,0.4640618487239649,0.6638641357421875,x20 (6).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.33094357031626254,0.44643629286810266,0.589202880859375,x20 (7).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.4554407848154269,0.5497875384157437,0.7947845458984375,x20 (8).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x20,Steel,0.3007654286529543,0.40676172213971146,0.556304931640625,x20 (9).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7145709252834176,0.8078424307932505,0.967193603515625,x5 (1).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.6938672505281833,0.7875330469644208,0.9686431884765625,x5 (10).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7001536603586557,0.7932260355795029,0.970703125,x5 (11).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.6742086953907385,0.7703130501425924,0.95819091796875,x5 (12).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.6686489000558781,0.7616184680909639,0.968414306640625,x5 (13).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7458166757581468,0.8342041561044266,0.9762420654296875,x5 (14).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7746342229214151,0.8628498460560232,0.9470672607421875,x5 (15).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7379338222513185,0.8337118202920059,0.9423980712890625,x5 (16).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.8666935850391486,0.925631793177698,0.96832275390625,x5 (17).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.6922323161239418,0.7871474434660071,0.96368408203125,x5 (18).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7285901975311062,0.8194461380531395,0.9733734130859375,x5 (19).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7839532279219468,0.8664454089405323,0.97210693359375,x5 (2).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.646665620366003,0.7442755833113104,0.9463348388671875,x5 (20).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.6712030899892172,0.766080159970671,0.962188720703125,x5 (21).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.6916699445338138,0.7861501033973962,0.9654388427734375,x5 (22).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7060710069022668,0.7988638701993528,0.971160888671875,x5 (23).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7176439921879755,0.8094114012272473,0.9730987548828125,x5 (24).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7002525858575733,0.7943089655696178,0.96661376953125,x5 (25).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.720350559670237,0.8108024579704414,0.978271484375,x5 (3).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.6824531226724293,0.7805762653714292,0.9510955810546875,x5 (4).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.8643367866114102,0.9240804607426336,0.96875,x5 (5).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7692016114884028,0.8556445440781839,0.965850830078125,x5 (6).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.6745955609126473,0.7706391511294032,0.958465576171875,x5 (7).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.6883953399776466,0.7821874515820257,0.9681243896484375,x5 (8).jpg
felzenszwalb_cluster,contour_region,418-17-4ph-x5,Steel,0.7342166218534161,0.8244619272212685,0.973663330078125,x5 (9).jpg
felzenszwalb_cluster,contour_region,5884-armor-steel,Steel,0.5359963139995552,0.6901864601124326,0.7228546142578125,5884 x 10 (1).jpg
